epoch,startBlock,lockBlock,endBlock,lockPrice,closePrice,totalAmount,bullAmount,bearAmount,rewardBaseCalAmount,rewardAmount,oracleCalled
476,11358557,11358657,11358757,36694052636,36785642428,169953833345624832,113473340078896272,56480493266728560,113473340078896272,164855218345256087,True
477,11358660,11358760,11358860,36785642428,36898334514,159455014251717506,55307570491793060,104147443759924446,55307570491793060,154671363824165980,True
478,11358764,11358864,11358964,36898334514,36908974510,220574899989287330,98921674148820930,121653225840466400,98921674148820930,213957652989608710,True
479,11358866,11358966,11359066,36908974510,37138819776,229113553600378130,74018101479452420,155095452120925710,74018101479452420,222240146992366786,True
480,11358969,11359069,11359169,37138819776,37350296816,217252447040267750,217252447040267750,0,217252447040267750,210734873629059717,True
481,11359072,11359172,11359272,37350296816,37354198677,212714105738871300,51366293838882730,161347811899988570,51366293838882730,206332682566705161,True
482,11359175,11359275,11359375,37354198677,37113787244,218349215866395754,100552510528506450,117796705337889304,117796705337889304,211798739390403881,True
483,11359278,11359378,11359478,37113787244,36806186555,140417860561229666,91755152075925956,48662708485303710,48662708485303710,136205324744392776,True
484,11359381,11359481,11359581,36806186555,36757896385,227372152050857930,116271435482696300,111100716568161630,111100716568161630,220550987489332192,True
485,11359484,11359584,11359684,36757896385,36758935542,230821650656166990,96612891601802260,134208759054364730,96612891601802260,223897001136481980,True
486,11359587,11359687,11359787,36758935542,36933323610,165091739043755154,130100181957866510,34991557085888644,130100181957866510,160138986872442499,True
487,11359690,11359790,11359890,36933323610,36931471628,206100076815112356,109334184513476500,96765892301635856,96765892301635856,199917074510658985,True
488,11359794,11359894,11359994,36931471628,36998478689,200806669181926840,125312838355774660,75493830826152180,125312838355774660,194782469106469034,True
489,11359897,11359997,11360097,36998478689,37239640494,234913551669390660,114629506137586450,120284045531804210,114629506137586450,227866145119308940,True
490,11360000,11360100,11360200,37239640494,37357007504,181646545851118220,38503127515141630,143143418335976590,38503127515141630,176197149475584673,True
491,11360104,11360204,11360304,37357007504,37304471667,240507859463260640,132984301539383200,107523557923877440,107523557923877440,233292623679362820,True
492,11360207,11360307,11360407,37304471667,37187954645,195512217815787848,127531620550109328,67980597265678520,67980597265678520,189646851281314212,True
493,11360309,11360409,11360509,37187954645,37161307219,170674170717978036,30804069367289756,139870101350688280,139870101350688280,165553945596438694,True
494,11360412,11360512,11360612,37161307219,37068495490,172890852581599846,106591666116301336,66299186465298510,66299186465298510,167704127004151850,True
495,11360515,11360615,11360715,37068495490,36985886776,161506948010582430,103955789619368310,57551158391214120,57551158391214120,156661739570264957,True
496,11360618,11360718,11360818,36985886776,36981975489,180354972152807786,115513998762654530,64840973390153256,64840973390153256,174944322988223552,True
497,11360721,11360821,11360921,36981975489,37114448581,174778661191586804,49495587595519780,125283073596067024,49495587595519780,169535301355839199,True
498,11360824,11360924,11361024,37114448581,37103188715,223200626183656120,172780066746082190,50420559437573930,50420559437573930,216504607398146436,True
499,11360927,11361027,11361127,37103188715,37132012483,129989976807587470,69810823120135400,60179153687452070,69810823120135400,126090277503359845,True
500,11361030,11361130,11361230,37132012483,37185628970,192179636206456664,136497173589845680,55682462616610984,136497173589845680,186414247120262964,True
501,11361134,11361234,11361334,37185628970,37188692508,170142055780574424,52962089889196500,117179965891377924,52962089889196500,165037794107157191,True
502,11361237,11361337,11361437,37188692508,37068044024,122593709362473484,32022562802094204,90571146560379280,90571146560379280,118915898081599279,True
503,11361340,11361440,11361540,37068044024,36880283535,166813347450193628,122109452965687328,44703894484506300,44703894484506300,161808947026687819,True
504,11361444,11361544,11361644,36880283535,36750227412,209942253607759950,115200880118838700,94741373488921250,94741373488921250,203643985999527151,True
505,11361547,11361647,11361747,36750227412,36856799223,165002301779949694,113935091203975910,51067210575973784,113935091203975910,160052232726551203,True
506,11361650,11361750,11361850,36856799223,36984258788,155756364509234136,101409537428460080,54346827080774056,101409537428460080,151083673573957111,True
507,11361754,11361854,11361954,36984258788,37021511965,142150727649176650,115720394335696530,26430333313480120,115720394335696530,137886205819701350,True
508,11361856,11361956,11362056,37021511965,36933218045,158869301748403620,26785520684838624,132083781063564996,132083781063564996,154103222695951511,True
509,11361959,11362059,11362159,36933218045,36853687248,149543620206782010,81214279351421580,68329340855360430,68329340855360430,145057311600578549,True
510,11362062,11362162,11362262,36853687248,36908457422,134926143024770016,100434354588546120,34491788436223896,100434354588546120,130878358734026915,True
511,11362164,11362264,11362364,36908457422,36866832439,155507664579630800,102053125757839760,53454538821791040,53454538821791040,150842434642241876,True
512,11362266,11362366,11362466,36866832439,36797043687,137376489768699146,25766960332208996,111609529436490150,111609529436490150,133255195075638171,True
513,11362369,11362469,11362569,36797043687,36741477017,133090486404068064,36902720233333620,96187766170734444,96187766170734444,129097771811946022,True
514,11362472,11362572,11362672,36741477017,36630695807,190415990422110650,145186994788550050,45228995633560600,45228995633560600,184703510709447330,True
515,11362575,11362675,11362775,36630695807,36402645482,156531426618739572,105042890363632272,51488536255107300,51488536255107300,151835483820177384,True
516,11362678,11362778,11362878,36402645482,36408120262,121914988313275688,89704253894174060,32210734419101628,89704253894174060,118257538663877417,True
517,11362781,11362881,11362981,36408120262,36468452950,182095244371227270,137124096902837080,44971147468390190,137124096902837080,176632387040090451,True
518,11362884,11362984,11363084,36468452950,36521328972,129277130985176744,88103476983006974,41173654002169770,88103476983006974,125398817055621441,True
519,11362987,11363087,11363187,36521328972,36534464604,120124338719544036,56601311769374070,63523026950169966,56601311769374070,116520608557957714,True
520,11363090,11363190,11363290,36534464604,36490052454,139017293380897308,55561987944785336,83455305436111972,83455305436111972,134846774579470388,True
521,11363192,11363292,11363392,36490052454,36591591689,169165838857403904,67449311981074790,101716526876329114,67449311981074790,164090863691681786,True
522,11363296,11363396,11363496,36591591689,36643826505,177002786639855976,31217069477130276,145785717162725700,31217069477130276,171692703040660296,True
523,11363399,11363499,11363599,36643826505,36707215806,161062679116646550,28964681329667280,132097997786979270,28964681329667280,156230798743147153,True
524,11363502,11363602,11363702,36707215806,36728953410,212855529685531950,172239244378736040,40616285306795910,172239244378736040,206469863794965991,True
525,11363605,11363705,11363805,36728953410,36704327551,203787772100499390,87525037692702320,116262734407797070,116262734407797070,197674138937484408,True
526,11363708,11363808,11363908,36704327551,36745988498,161701837085325380,125607092547301290,36094744538024090,125607092547301290,156850781972765618,True
527,11363811,11363911,11364011,36745988498,36614015565,187447188046745806,130078830237468236,57368357809277570,57368357809277570,181823772405343431,True
528,11363914,11364014,11364114,36614015565,36614356960,151809004775647086,84291084413236456,67517920362410630,84291084413236456,147254734632377673,True
529,11364017,11364117,11364217,36614356960,36721051594,207926004277165790,89684326161048110,118241678116117680,89684326161048110,201688224148850816,True
530,11364120,11364220,11364320,36721051594,36753575193,191199937903886280,50128990012072280,141070947891814000,50128990012072280,185463939766769691,True
531,11364224,11364324,11364424,36753575193,36759505255,168391503767366780,79560853297345040,88830650470021740,79560853297345040,163339758654345776,True
532,11364327,11364427,11364527,36759505255,36882607992,140214739699754870,34163430239437860,106051309460317010,34163430239437860,136008297508762223,True
533,11364430,11364530,11364630,36882607992,36865386240,198937478289440860,74222679205307150,124714799084133710,124714799084133710,192969353940757634,True
534,11364534,11364634,11364734,36865386240,36831815026,191122576315370294,71112643340017760,120009932975352534,120009932975352534,185388899025909185,True
535,11364637,11364737,11364837,36831815026,36784067037,168489990118678686,51632772699070296,116857217419608390,116857217419608390,163435290415118325,True
536,11364740,11364840,11364940,36784067037,36768755951,215435913018754480,130351903011830990,85084010006923490,85084010006923490,208972835628191845,True
537,11364844,11364944,11365044,36768755951,36769196717,149959798771958550,61706977428267420,88252821343691130,61706977428267420,145461004808799793,True
538,11364947,11365047,11365147,36769196717,36763880421,166165912641891530,102867516436968210,63298396204923320,63298396204923320,161180935262634784,True
539,11365050,11365150,11365250,36763880421,36895003949,174329989628914420,60606772993106630,113723216635807790,60606772993106630,169100089940046987,True
540,11365154,11365254,11365354,36895003949,36910237132,103180032892625390,41690755825665800,61489277066959590,41690755825665800,100084631905846628,True
541,11365256,11365356,11365456,36910237132,36919843301,180338408295572314,68144848907786380,112193559387785934,68144848907786380,174928256046705144,True
542,11365359,11365459,11365559,36919843301,36959954324,125482940199557904,79010450701527274,46472489498030630,79010450701527274,121718451993571166,True
543,11365462,11365562,11365662,36959954324,36931166254,195384481022666054,34562811769915224,160821669252750830,160821669252750830,189522946591986072,True
544,11365565,11365665,11365765,36931166254,36940852307,168215491569884200,126312537447878080,41902954122006120,126312537447878080,163169026822787674,True
545,11365667,11365767,11365867,36940852307,36990922665,108543604580659690,27976381373798790,80567223206860900,27976381373798790,105287296443239899,True
546,11365769,11365869,11365969,36990922665,37054108076,96821497566257130,45680267643140300,51141229923116830,45680267643140300,93916852639269416,True
547,11365872,11365972,11366072,37054108076,37025932834,205080860608903280,91353369609876740,113727490999026540,113727490999026540,198928434790636181,True
548,11365975,11366075,11366175,37025932834,37023195567,166753439942475270,91384084513328660,75369355429146610,75369355429146610,161750836744201011,True
549,11366078,11366178,11366278,37023195567,36994566524,167036658905106420,58291467842173900,108745191062932520,108745191062932520,162025559137953227,True
550,11366181,11366281,11366381,36994566524,37020010444,188741312064584914,121213027113996330,67528284950588584,121213027113996330,183079072702647366,True
551,11366284,11366384,11366484,37020010444,37061358444,165046527728939970,120323037210947390,44723490517992580,120323037210947390,160095131897071770,True
552,11366386,11366486,11366586,37061358444,37103342869,174191048132935554,44651626876952584,129539421255982970,44651626876952584,168965316688947487,True
553,11366488,11366588,11366688,37103342869,37116560069,167423247782925120,67815137638120200,99608110144804920,67815137638120200,162400550349437366,True
554,11366590,11366690,11366790,37116560069,37133971397,182150965788817280,86427981489800940,95722984299016340,86427981489800940,176686436815152761,True
555,11366692,11366792,11366892,37133971397,37134524973,166835750453977034,100003584990833970,66832165463143064,100003584990833970,161830677940357722,True
556,11366794,11366894,11366994,37134524973,37171145505,154773547224430710,33344888214729924,121428659009700786,33344888214729924,150130340807697788,True
557,11366897,11366997,11367097,37171145505,37132850684,171928552578957910,57484323422163490,114444229156794420,114444229156794420,166770696001589172,True
558,11367000,11367100,11367200,37132850684,37057754520,170028790780960144,93172497734742914,76856293046217230,76856293046217230,164927927057531339,True
559,11367104,11367204,11367304,37057754520,37094887207,165597668427214776,123187962833600876,42409705593613900,123187962833600876,160629738374398332,True
560,11367207,11367307,11367407,37094887207,37143414692,173030867531747936,133860845131582680,39170022400165256,133860845131582680,167839941505795497,True
561,11367310,11367410,11367510,37143414692,37129462452,159474082642680080,49691588227829440,109782494414850640,109782494414850640,154689860163399677,True
562,11367414,11367514,11367614,37129462452,37171546924,165438873029990278,133606567236408970,31832305793581308,133606567236408970,160475706839090569,True
563,11367517,11367617,11367717,37171546924,37143115553,130893427180702740,45963079419709260,84930347760993480,84930347760993480,126966624365281657,True
564,11367620,11367720,11367820,37143115553,37155462704,181823990657558384,83901790566551630,97922200091006754,83901790566551630,176369270937831632,True
565,11367722,11367822,11367922,37155462704,37170355895,152943186764046044,127770895030208320,25172291733837724,127770895030208320,148354891161124662,True
566,11367824,11367924,11368024,37170355895,37206932565,152702049875712040,48840666485212410,103861383390499630,48840666485212410,148120988379440678,True
567,11367926,11368026,11368126,37206932565,0,191948123695089020,36904232879751600,155043890815337420,0,0,False
568,11368028,11368128,11368228,0,0,143981897317124974,37909823248347410,106072074068777564,0,0,False
569,11370052,11370152,11370252,37077808687,37098466463,151731867852438298,95946048597230114,55785819255208184,95946048597230114,147179911816865149,True
570,11370154,11370254,11370354,37098466463,37146876372,162736851327984112,72473446890707710,90263404437276402,72473446890707710,157854745788144588,True
571,11370256,11370356,11370456,37146876372,37114280559,196253360422122514,80985190981836580,115268169440285934,115268169440285934,190365759609458838,True
572,11370358,11370458,11370558,37114280559,37103226897,80989886419239656,46803569360524840,34186317058714816,34186317058714816,78560189826662466,True
573,11370460,11370560,11370660,37103226897,37128736758,149629768164681262,103988334185677632,45641433979003630,103988334185677632,145140875119740824,True
574,11370562,11370662,11370762,37128736758,37107473025,201572415659727366,52559901156351770,149012514503375596,149012514503375596,195525243189935545,True
575,11370665,11370765,11370865,37107473025,37104270986,161508779258871896,94748880192701120,66759899066170776,66759899066170776,156663515881105739,True
576,11370768,11370868,11370968,37104270986,37117663626,161508232776147670,87692323496526870,73815909279620800,87692323496526870,156662985792863239,True
577,11370871,11370971,11371071,37117663626,37093696057,139821180552164890,39806498422641544,100014682129523346,100014682129523346,135626545135599943,True
578,11370974,11371074,11371174,37093696057,37056378651,153573389735995080,111544980415082540,42028409320912540,42028409320912540,148966188043915227,True
579,11371077,11371177,11371277,37056378651,37091440222,184094195627668512,70438917400674344,113655278226994168,70438917400674344,178571369758838456,True
580,11371180,11371280,11371380,37091440222,37170847074,153216586597618034,40363316963627080,112853269633990954,40363316963627080,148620088999689492,True
581,11371284,11371384,11371484,37170847074,37181139283,177737295689470270,0,177737295689470270,0,172405176818786161,True
582,11371386,11371486,11371586,37181139283,37179806603,206711498597090740,126414377763521090,80297120833569650,80297120833569650,200510153639178017,True
583,11371488,11371588,11371688,37179806603,37178316203,164998681101701850,119166763814688830,45831917287013020,45831917287013020,160048720668650794,True
584,11371590,11371690,11371790,37178316203,37209551116,155602981023667610,120304302427926170,35298678595741440,120304302427926170,150934891592957581,True
585,11371692,11371792,11371892,37209551116,37352515164,190322373840090776,91643320033544420,98679053806546356,91643320033544420,184612702624888052,True
586,11371795,11371895,11371995,37352515164,37481520400,108092335732597940,64936422036056910,43155913696541030,64936422036056910,104849565660620001,True
587,11371898,11371998,11372098,37481520400,37554551628,198555188360604454,60059692730813064,138495495629791390,60059692730813064,192598532709786320,True
588,11372001,11372101,11372201,37554551628,37509158259,111117056797149316,62301284009921980,48815772787227336,48815772787227336,107783545093234836,True
589,11372104,11372204,11372304,37509158259,37519719886,177821435271477660,59892723707904160,117928711563573500,59892723707904160,172486792213333330,True
590,11372207,11372307,11372407,37519719886,37560427222,123319528577325950,74672343732907480,48647184844418470,74672343732907480,119619942720006171,True
591,11372310,11372410,11372510,37560427222,37589981438,171630200782568636,25247516065487656,146382684717080980,25247516065487656,166481294759091576,True
592,11372414,11372514,11372614,37589981438,37710645155,160968698485232550,122768007076254670,38200691408977880,122768007076254670,156139637530675573,True
593,11372516,11372616,11372716,37710645155,37940464885,175569716236747900,104814414249559170,70755301987188730,104814414249559170,170302624749645463,True
594,11372618,11372718,11372818,37940464885,37918216484,160640767480342876,69736167082705256,90904600397637620,90904600397637620,155821544455932589,True
595,11372720,11372820,11372920,37918216484,37966034989,164008167178583170,49682141889530930,114326025289052240,49682141889530930,159087922163225674,True
596,11372822,11372922,11373022,37966034989,37786471873,122894341640259708,46731523152434584,76162818487825124,76162818487825124,119207511391051916,True
597,11372924,11373024,11373124,37786471873,37807362147,137662363044983118,90451438913072534,47210924131910584,90451438913072534,133532492153633624,True
598,11373027,11373127,11373227,37807362147,37826434774,142942130234817080,46383596512868824,96558533721948256,46383596512868824,138653866327772567,True
599,11373129,11373229,11373329,37826434774,37901205254,181436586858321190,69184219472603820,112252367385717370,69184219472603820,175993489252571554,True
600,11373232,11373332,11373432,37901205254,37929650761,131091558971736840,94739831632165930,36351727339570910,94739831632165930,127158812202584734,True
601,11373335,11373435,11373535,37929650761,37989899481,154701373164551134,46421970892417130,108279402272134004,46421970892417130,150060331969614599,True
602,11373438,11373538,11373638,37989899481,37910631905,180047657388492730,142883391202285620,37164266186207110,37164266186207110,174646227666837948,True
596,11372822,11372922,11373022,37966034989,37786471873,122894341640259708,46731523152434584,76162818487825124,76162818487825124,119207511391051916,True
603,11373541,11373641,11373741,37910631905,37881501236,140810201651674610,91522676475751226,49287525175923384,49287525175923384,136585895602124371,True
604,11373644,11373744,11373844,37881501236,37862039969,213832157960076654,108031915963790494,105800241996286160,105800241996286160,207417193221274354,True
605,11373747,11373847,11373947,37862039969,37887756388,208246491691563034,86051802638374110,122194689053188924,86051802638374110,201999096940816142,True
606,11373849,11373949,11374049,37887756388,37941986342,213532867017412686,0,213532867017412686,0,207126881006890305,True
607,11373951,11374051,11374151,37941986342,38066691647,236228103861204510,119099080794693550,117129023066510960,119099080794693550,229141260745368374,True
608,11374054,11374154,11374254,38066691647,38152931252,203596070630290436,64977167149891490,138618903480398946,64977167149891490,197488188511381722,True
609,11374156,11374256,11374356,38152931252,38152846146,212445334869882606,30297097963144816,182148236906737790,182148236906737790,206071974823786127,True
610,11374259,11374359,11374459,38152846146,38145626395,132857803402664620,86518808531380860,46338994871283760,46338994871283760,128872069300584681,True
611,11374362,11374462,11374562,38145626395,38181128195,167943530067642712,120936342806110822,47007187261531890,120936342806110822,162905224165613430,True
612,11374465,11374565,11374665,38181128195,38161737227,187047853447467796,132680012946320616,54367840501147180,54367840501147180,181436417844043762,True
613,11374568,11374668,11374768,38161737227,38037086890,197927678198695200,138814526144163730,59113152054531470,59113152054531470,191989847852734344,True
614,11374671,11374771,11374871,38037086890,37939964115,158273276145540620,104900344462719220,53372931682821400,53372931682821400,153525077861174401,True
615,11374774,11374874,11374974,37939964115,37836014795,186491753966587724,30898979039163244,155592774927424480,155592774927424480,180897001347590092,True
616,11374876,11374976,11375076,37836014795,37857109722,154276438283758472,18796800772702736,135479637511055736,18796800772702736,149648145135245717,True
617,11374978,11375078,11375178,37857109722,37888383588,135367890578588080,19299622411009370,116068268167578710,19299622411009370,131306853861230437,True
618,11375080,11375180,11375280,37888383588,37755870641,151607420957092440,41399197744150410,110208223212942030,110208223212942030,147059198328379666,True
619,11375183,11375283,11375383,37755870641,37726916426,166645712172274630,73337727450938000,93307984721336630,93307984721336630,161646340807106391,True
620,11375285,11375385,11375485,37726916426,37785202119,171317978089733660,132996626025973150,38321352063760510,132996626025973150,166178438747041650,True
621,11375387,11375487,11375587,37785202119,37806040455,160599118638774136,101773224916515500,58825893722258636,101773224916515500,155781145079610911,True
622,11375489,11375589,11375689,37806040455,37802757944,204979934826882970,155012192329555510,49967742497327460,49967742497327460,198830536782076480,True
623,11375591,11375691,11375791,37802757944,37846627440,189231645718441320,113769003964923620,75462641753517700,113769003964923620,183554696346888080,True
624,11375694,11375794,11375894,37846627440,37870004067,161816467644849470,69650504248710410,92165963396139060,69650504248710410,156961973615503985,True
625,11375796,11375896,11375996,37870004067,37911628004,180247006478238680,131825367329375590,48421639148863090,131825367329375590,174839596283891519,True
626,11375897,11375997,11376097,37911628004,37945179241,113126392597660462,23829217667825092,89297174929835370,23829217667825092,109732600819730648,True
627,11376001,11376101,11376201,37945179241,38031426492,143088172074917884,119714224807845260,23373947267072624,119714224807845260,138795526912670347,True
628,11376104,11376204,11376304,38031426492,37981938115,158985650015656010,111233711202346690,47751938813309320,47751938813309320,154216080515186329,True
629,11376206,11376306,11376406,37981938115,37992162807,121271247495945390,31815155348469260,89456092147476130,31815155348469260,117633110071067028,True
630,11376310,11376410,11376510,37992162807,38012219011,158351053418564170,30487884399896950,127863169018667220,30487884399896950,153600521816007244,True
631,11376412,11376512,11376612,38012219011,37998151288,187763326881578416,89638925452626820,98124401428951596,98124401428951596,182130427075131063,True
632,11376514,11376614,11376714,37998151288,37897854046,133227350796509978,85345357397938348,47881993398571630,47881993398571630,129230530272614678,True
633,11376616,11376716,11376816,37897854046,37913506463,118530903187469520,50956361153377560,67574542034091960,50956361153377560,114974976091845434,True
634,11376719,11376819,11376919,37913506463,37976062439,122009444042624400,77393458591922830,44615985450701570,77393458591922830,118349160721345668,True
635,11376823,11376923,11377023,37976062439,38008300942,176037194495825996,32728666860872976,143308527634953020,32728666860872976,170756078660951216,True
636,11376926,11377026,11377126,38008300942,38029670357,130403676425067756,103350416019559676,27053260405508080,103350416019559676,126491566132315723,True
637,11377030,11377130,11377230,38029670357,38083119316,116315447261371686,43531748500273410,72783698761098276,43531748500273410,112825983843530535,True
638,11377133,11377233,11377333,38083119316,38087964572,128388315086572760,84021395548508500,44366919538064260,84021395548508500,124536665633975577,True
639,11377237,11377337,11377437,38087964572,38107605239,142734897815126810,101223800848501770,41511096966625040,101223800848501770,138452850880673005,True
640,11377340,11377440,11377540,38107605239,38152267347,172348219900489584,76011733160844304,96336486739645280,76011733160844304,167177773303474896,True
641,11377442,11377542,11377642,38152267347,38210671431,143719015746807486,73813607138703526,69905408608103960,73813607138703526,139407445274403261,True
642,11377544,11377644,11377744,38210671431,38279301283,139298850663203968,106254979916759752,33043870746444216,106254979916759752,135119885143307848,True
643,11377646,11377746,11377846,38279301283,38430297432,180292053584979324,62793175105185560,117498878479793764,62793175105185560,174883291977429944,True
644,11377750,11377850,11377950,38430297432,38464190029,138439280492878210,67886588754838590,70552691738039620,67886588754838590,134286102078091863,True
645,11377853,11377953,11378053,38464190029,38540267677,162664176827923064,106177045869960224,56487130957962840,106177045869960224,157784251523085372,True
646,11377957,11378057,11378157,38540267677,38534720016,132746849820659080,96561300175056710,36185549645602370,36185549645602370,128764444326039307,True
647,11378060,11378160,11378260,38534720016,38545527956,112303414643755670,49738307599700120,62565107044055550,49738307599700120,108934312204442999,True
648,11378164,11378264,11378364,38545527956,38510995180,130238493665865612,0,130238493665865612,130238493665865612,126331338855889643,True
649,11378267,11378367,11378467,38510995180,38728753940,149796470000541270,109474683861115880,40321786139425390,109474683861115880,145302575900525031,True
650,11378371,11378471,11378571,38728753940,38758467139,181568907538481724,117741165481431664,63827742057050060,117741165481431664,176121840312327272,True
651,11378474,11378574,11378674,38758467139,38744116555,108728128328613266,34910076010759424,73818052317853842,73818052317853842,105466284478754868,True
652,11378578,11378678,11378778,38744116555,38769090013,149208514480832636,30211644332950216,118996870147882420,30211644332950216,144732259046407656,True
653,11378681,11378781,11378881,38769090013,38818605736,141139559432962730,90593214682192410,50546344750770320,90593214682192410,136905372649973848,True
654,11378783,11378883,11378983,38818605736,38901281621,113516304682655540,76288614833743520,37227689848912020,76288614833743520,110110815542175873,True
655,11378885,11378985,11379085,38901281621,38862179570,134192884163763400,98323084892285050,35869799271478350,35869799271478350,130167097638850498,True
656,11378988,11379088,11379188,38862179570,38826784501,119013171826321260,69880049996441640,49133121829879620,49133121829879620,115442776671531622,True
657,11379091,11379191,11379291,38826784501,38670066006,132070008427117980,53501166649374480,78568841777743500,78568841777743500,128107908174304440,True
658,11379194,11379294,11379394,38670066006,38720506784,170793262527242656,120878578331059480,49914684196183176,120878578331059480,165669464651425376,True
659,11379298,11379398,11379498,38720506784,38767579965,115837667796006446,52876263548182860,62961404247823586,52876263548182860,112362537762126252,True
660,11379401,11379501,11379601,38767579965,38783729895,105774120100274884,35363325017514360,70410795082760524,35363325017514360,102600896497266637,True
661,11379505,11379605,11379705,38783729895,38899111148,135820654861577840,93926171669531790,41894483192046050,93926171669531790,131746035215730504,True
662,11379608,11379708,11379808,38899111148,0,165934705427999670,123714351978511990,42220353449487680,0,0,False
663,11379712,11379812,11379912,0,0,143861114590500740,41924399148838060,101936715441662680,0,0,False
664,11383471,11383571,11383671,38798154269,0,153650341358975012,120170409866283040,33479931492691972,0,0,False
665,11383574,11383674,11383774,0,0,125514679478704216,105700647488324860,19814031990379356,0,0,False
666,11421272,11421372,11421472,37929845141,37888476792,246433102965344390,183752769864271240,62680333101073150,62680333101073150,239040109876384058,True
667,11421377,11421477,11421577,37888476792,0,179243825408146360,133352348827871710,45891476580274650,0,0,False
668,11421483,11421583,11421683,0,0,135529696090561570,73818067579629500,61711628510932070,0,0,False
669,11429325,11429425,11429525,38673544860,38811306928,268313578069080080,203378072598789070,64935505470291010,203378072598789070,260264170727007677,True
670,11429427,11429527,11429627,38811306928,38908452631,231725428336313220,159017704484968280,72707723851344940,159017704484968280,224773665486223823,True
671,11429536,11429636,11429736,38908452631,39127153849,151560876623849326,108613108473326456,42947768150522870,108613108473326456,147014050325133846,True
672,11429641,11429741,11429841,39127153849,39087341092,210865864074201280,79114395671355200,131751468402846080,131751468402846080,204539888151975241,True
673,11429748,11429848,11429948,39087341092,39018950335,237088503146468580,56328757624265050,180759745522203530,180759745522203530,229975848052074522,True
674,11429858,11429958,11430058,39018950335,39146605218,208627362319491650,72384933501795840,136242428817695810,72384933501795840,202368541449906900,True
675,11429960,11430060,11430160,39146605218,39108846032,0,0,0,0,0,True
676,11430062,11430162,11430262,39108846032,39223728251,97550849991838276,35990056329215296,61560793662622980,35990056329215296,94624324492083127,True
677,11430164,11430264,11430364,39223728251,39300783641,30259134648624360,0,30259134648624360,0,29351360609165629,True
678,11430266,11430366,11430466,39300783641,39426677986,89416722899419342,28531300798982092,60885422100437250,28531300798982092,86734221212436761,True
679,11430369,11430469,11430569,39426677986,39354891124,103074399782437990,57414366039161810,45660033743276180,45660033743276180,99982167788964850,True
680,11430472,11430572,11430672,39354891124,39361721535,120672198181481060,60678480599244470,59993717582236590,60678480599244470,117052032236036628,True
681,11430575,11430675,11430775,39361721535,39383967562,102453022749680870,63305765886798280,39147256862882590,63305765886798280,99379432067190443,True
682,11430678,11430778,11430878,39383967562,39385258657,104606656440277336,72650257667135860,31956398773141476,72650257667135860,101468456747069015,True
683,11430781,11430881,11430981,39385258657,39283123865,86290282447809090,44018280092274090,42272002355535000,42272002355535000,83701573974374817,True
684,11430884,11430984,11431084,39283123865,39256513399,98558985443133704,98558985443133704,0,0,95602215879839692,True
685,11430988,11431088,11431188,39256513399,39320292046,72645325520468350,33996376561346740,38648948959121610,33996376561346740,70465965754854299,True
686,11431091,11431191,11431291,39320292046,39337318398,104559016601861664,34294645809098724,70264370792762940,34294645809098724,101422246103805814,True
687,11431194,11431294,11431394,39337318398,39350726075,50037132234929990,28940634992540490,21096497242389500,28940634992540490,48536018267882090,True
688,11431296,11431396,11431496,39350726075,39339998990,99588811448283436,65808587902414504,33780223545868932,33780223545868932,96601147104834932,True
689,11431398,11431498,11431598,39339998990,39326920944,78377599010789816,30270622973874436,48106976036915380,48106976036915380,76026271040466121,True
690,11431501,11431601,11431701,39326920944,39314713677,56841193230617420,37904197011674140,18936996218943280,18936996218943280,55135957433698897,True
691,11431604,11431704,11431804,39314713677,39391368569,62229256189268306,28705838697825776,33523417491442530,28705838697825776,60362378503590256,True
692,11431706,11431806,11431906,39391368569,0,61182978382238788,18603660924250572,42579317457988216,0,0,False
693,11431808,11431908,11432008,0,0,60193182662434724,36615354008928344,23577828653506380,0,0,False
694,11452098,11452198,11452298,0,0,81044741552849666,45164309857621090,35880431695228576,0,0,False
695,11452354,11452454,11452554,39637406673,0,126064395167821230,0,126064395167821230,0,0,False
696,11452456,11452556,11452656,0,0,123557716945900240,123557716945900240,0,0,0,False
697,11715218,11715318,11715418,45023571892,45068683080,50000000000000000,20000000000000000,30000000000000000,20000000000000000,48500000000000000,True
698,11715320,11715420,11715520,45068683080,0,0,0,0,0,0,False
699,11715422,11715522,11715622,0,0,0,0,0,0,0,False
700,11728965,11729065,11729165,49685636401,0,0,0,0,0,0,False
701,11729068,11729168,11729268,0,0,20000000000000000,20000000000000000,0,0,0,False
